iter	Accuracy	Logloss
80	0.9847533632	0.06584358638
81	0.9847533632	0.06574703008
82	0.9847533632	0.06569857841
83	0.9847533632	0.06570090767
84	0.9847533632	0.06567474651
85	0.9847533632	0.06567579409
86	0.9847533632	0.06569041431
87	0.9847533632	0.06567412988
88	0.9847533632	0.06521959244
89	0.9847533632	0.0652151586
90	0.9847533632	0.06528749321
91	0.9847533632	0.06534958529
92	0.9847533632	0.06541743398
93	0.9847533632	0.06527110473
94	0.9847533632	0.06529607168
95	0.9847533632	0.0652443572
96	0.9847533632	0.06528421122
97	0.9847533632	0.06528585189
98	0.9847533632	0.06493503819
99	0.9847533632	0.06492732141
100	0.9847533632	0.06491603822
101	0.9847533632	0.06490593025
102	0.9847533632	0.06490058753
103	0.9847533632	0.06486127906
104	0.9847533632	0.06505515327
105	0.9847533632	0.06505419233
106	0.9847533632	0.06510586149
107	0.9847533632	0.06514614555
108	0.9847533632	0.0651825651
109	0.9847533632	0.06532896806
110	0.9847533632	0.06504904507
111	0.9856502242	0.06499467407
112	0.9856502242	0.06501651421
113	0.9856502242	0.06488315039
114	0.9856502242	0.06505896146
115	0.9856502242	0.06504568964
116	0.9856502242	0.06505132628
117	0.9856502242	0.06511589318
118	0.9847533632	0.06507126289
119	0.9847533632	0.06504525437
120	0.9847533632	0.06471220206
121	0.9847533632	0.06470701856
122	0.9856502242	0.06460584672
123	0.9856502242	0.06462036856
124	0.9856502242	0.06460761757
125	0.9856502242	0.06465028621
126	0.9856502242	0.06471395267
127	0.9856502242	0.06471175084
128	0.9856502242	0.0646983537
129	0.9856502242	0.06469005467
130	0.9856502242	0.0646844146
131	0.9856502242	0.06476634704
132	0.9856502242	0.06479954291
133	0.9856502242	0.06483753453
134	0.9856502242	0.06485328686
135	0.9856502242	0.06475344132
136	0.9856502242	0.06448804396
137	0.9856502242	0.06443256473
138	0.9856502242	0.06446429815
139	0.9856502242	0.06441136563
140	0.9856502242	0.0644391838
141	0.9856502242	0.0644847786
142	0.9856502242	0.06445029876
143	0.9856502242	0.06452659445
144	0.9856502242	0.06460043062
145	0.9856502242	0.06460332962
146	0.9856502242	0.06456689886
147	0.9856502242	0.06456545649
148	0.9856502242	0.06460706734
149	0.9856502242	0.06468029733
150	0.9856502242	0.06479447235
151	0.9856502242	0.06476872208
152	0.9856502242	0.06477060767
153	0.9856502242	0.06479750181
154	0.9856502242	0.06481401391
155	0.9856502242	0.06483156398
156	0.9856502242	0.0648318098
157	0.9856502242	0.06484304535
158	0.9856502242	0.06487825254
159	0.9856502242	0.06486355438
160	0.9856502242	0.06487547665
161	0.9856502242	0.06490205679
162	0.9856502242	0.06495517599
163	0.9856502242	0.06490746938
164	0.9856502242	0.06467325491
165	0.9856502242	0.06471951611
166	0.9856502242	0.06464274087
167	0.9856502242	0.06465612009
168	0.9856502242	0.06466260885
169	0.9856502242	0.06464791168
170	0.9856502242	0.06487987167
171	0.9856502242	0.06493631488
172	0.9856502242	0.06491316109
173	0.9856502242	0.06500866932
174	0.9856502242	0.06499000802
175	0.9856502242	0.06505831307
176	0.9856502242	0.06509018113
177	0.9856502242	0.06517256356
178	0.9856502242	0.06519018799
179	0.9856502242	0.06516826621
180	0.9856502242	0.0651576807
181	0.9856502242	0.06513432453
182	0.9856502242	0.06517504055
183	0.9856502242	0.06520233969
184	0.9856502242	0.06522167819
185	0.9856502242	0.06518683037
186	0.9856502242	0.06528164924
187	0.9856502242	0.06534867098
188	0.9856502242	0.06536698282
189	0.9856502242	0.06539068936
190	0.9856502242	0.06548189866
191	0.9856502242	0.065383164
192	0.9856502242	0.06539814646
193	0.9856502242	0.06539230753
194	0.9856502242	0.06543864799
195	0.9856502242	0.06546451098
196	0.9856502242	0.06555053233
197	0.9856502242	0.06524252331
198	0.9856502242	0.06524596082
199	0.9856502242	0.06520094823
200	0.9856502242	0.0651302941
201	0.9856502242	0.06515217285
202	0.9856502242	0.0654259611
203	0.9856502242	0.06543025521
204	0.9856502242	0.06543985664
205	0.9856502242	0.06515794097
206	0.9856502242	0.06511050521
207	0.9856502242	0.06520522586
208	0.9856502242	0.0654964727
209	0.9856502242	0.06549340393
210	0.9856502242	0.06550778843
211	0.9856502242	0.06548940375
212	0.9856502242	0.06544382737
213	0.9856502242	0.0654685462
214	0.9856502242	0.06543800997
215	0.9856502242	0.06545787076
216	0.9856502242	0.06552284667
217	0.9856502242	0.06556964972
218	0.9856502242	0.06563771735
219	0.9856502242	0.06567092473
220	0.9856502242	0.0656602815
221	0.9856502242	0.06566136834
222	0.9856502242	0.065676819
223	0.9856502242	0.06567949485
224	0.9856502242	0.06567222372
225	0.9856502242	0.06556435419
226	0.9856502242	0.06557173187
227	0.9856502242	0.06560389772
228	0.9856502242	0.06566637542
229	0.9856502242	0.06586102266
230	0.9856502242	0.06583857908
231	0.9856502242	0.06596066246
232	0.9856502242	0.06596042737
233	0.9856502242	0.06603250467
234	0.9856502242	0.06623318969
235	0.9856502242	0.06622825687
236	0.9856502242	0.06631755982
237	0.9856502242	0.06629236998
238	0.9856502242	0.06623454003
239	0.9856502242	0.06631766772
240	0.9856502242	0.0663503028
241	0.9856502242	0.06636108732
242	0.9856502242	0.0662996187
243	0.9856502242	0.06629786789
244	0.9856502242	0.06629183983
245	0.9856502242	0.06629635695
246	0.9856502242	0.06626165153
247	0.9856502242	0.06630459619
248	0.9856502242	0.06642562109
249	0.9856502242	0.06635006496
250	0.9856502242	0.06632856955
251	0.9856502242	0.06633482289
252	0.9856502242	0.06642763766
253	0.9856502242	0.06642306666
254	0.9856502242	0.06641644495
255	0.9856502242	0.06625943715
256	0.9856502242	0.06662969106
257	0.9856502242	0.06670635503
258	0.9856502242	0.0667258801
259	0.9856502242	0.06680974828
260	0.9856502242	0.06677204085
261	0.9856502242	0.06679615432
262	0.9856502242	0.06673568258
263	0.9856502242	0.06681022564
264	0.9856502242	0.066879796
265	0.9856502242	0.06686026246
266	0.9856502242	0.06686023731
267	0.9856502242	0.06684611137
268	0.9856502242	0.06677437792
269	0.9856502242	0.06686272546
270	0.9856502242	0.06694248295
271	0.9856502242	0.06703579777
272	0.9856502242	0.06712899705
273	0.9856502242	0.06714872891
274	0.9856502242	0.06724867796
275	0.9856502242	0.06723038342
276	0.9856502242	0.06723747957
277	0.9856502242	0.0672715041
278	0.9856502242	0.06732698553
279	0.9856502242	0.06742180999
280	0.9856502242	0.0673523491
281	0.9856502242	0.06740151985
282	0.9856502242	0.06742932618
283	0.9856502242	0.06743785323
284	0.9856502242	0.06745918967
285	0.9856502242	0.0675171858
286	0.9856502242	0.06762113506
287	0.9856502242	0.06761024168
288	0.9856502242	0.06753404476
289	0.9856502242	0.06750129939
290	0.9856502242	0.06752074776
291	0.9856502242	0.06752125821
292	0.9856502242	0.06751253176
293	0.9856502242	0.06753392283
294	0.9856502242	0.06752058836
295	0.9856502242	0.06756888264
296	0.9856502242	0.0675843744
297	0.9856502242	0.06757564217
298	0.9856502242	0.06752791087
299	0.9856502242	0.06762334345
